Game,,End,,Shot,Name,,,,,,,Broom,,Motion 1,,Motion 2,,Miss,,,,,,,,,,,,,,,Tolerance,,,,
#,Hammer,#,Hammer,#,First,Last,Type,Difficulty,Turn,Score,X,Y,X,Y,X,Y,+/-,Broom,Burned,Curl,Line,Release,Rotation,Slide,Strategy,Sweep(Skip),Sweep(Thrower),Sweep(Weight),Tick,Weight,Pick,Notes,Center X,Center Y,Width,Height,
3,true,1,true,1,Opposition,Lead,11,1,0,2,-3.288260,-1.946541,-1.675052,17.535639,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
"3,true,1,true,2,Jana,Brincilova,11,1,0,0,-0.401468,-1.287212,1.372117,21.848009,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,""Hogged Stone"
,,,
3,true,1,true,3,Opposition,Lead,6,0,1,2,3.524109,-1.411950,1.977987,10.140461,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,4,Jana,Brincilova,7,1,1,1,2.686583,-1.162474,-0.106918,6.772537,-0.231656,6.879455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,1,true,5,Opposition,Second,7,1,0,2,5.911950,-2.000000,4.312369,2.887841,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,6,Milan,Bartunek,7,2,1,0,1.629979,-0.538784,-0.926625,8.394130,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,1,true,7,Opposition,Second,16,0,0,0,4.504193,4.682390,1.176101,12.973795,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,8,Milan,Bartunek,0,1,1,0,5.858490,-1.055556,5.078616,3.012579,7.680294,3.190776,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,9,Opposition,Third,7,1,1,4,-6.500000,0.000000,-2.227463,-0.533543,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,10,Martin,Tluk,0,1,1,4,2.330538,10.081761,0.427673,13.686583,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,11,Opposition,Third,7,1,1,4,5.591195,-1.839623,3.100629,-2.600629,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,12,Martin,Tluk,0,1,1,3,4.628931,-4.067086,4.009434,-1.976939,5.185534,-3.384696,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,,
3,true,1,true,13,Opposition,Fourth,11,1,1,2,4.290356,-2.017820,3.439203,10.069182,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,14,Dana,Selnekovicova,6,0,0,2,-6.500000,0.000000,-5.114256,0.197065,-4.080713,-1.246331,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,,
3,true,1,true,15,Opposition,Fourth,7,1,0,0,-6.500000,0.000000,-4.597484,4.901467,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,1,true,16,Dana,Selnekovicova,0,1,1,0,2.295074,-1.073375,2.156184,1.497904,-1.960168,8.857442,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,,,
3,true,2,true,1,Opposition,Lead,6,0,0,0,-3.804901,-1.572327,-1.710692,-3.438155,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,2,Jana,Brincilova,16,0,0,0,-0.462264,-2.124738,3.011530,-7.322851,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,2,true,3,Opposition,Lead,7,1,0,1,-2.100629,-1.910901,-1.247379,17.464361,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,4,Jana,Brincilova,16,0,0,0,-0.069182,-1.501048,1.407757,3.671908,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,,
3,true,2,true,5,Opposition,Second,0,1,0,0,0.144654,1.599581,0.445493,3.351153,-0.926625,-6.681342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
"3,true,2,true,6,Milan,Bartunek,16,0,1,0,0.104822,16.354298,-0.160377,16.858490,-2.548218,17.838575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,""Se need Guards down 2"",,,"
3,true,2,true,7,Opposition,Second,6,0,0,4,0.839623,0.000000,4.686583,0.892034,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,8,Milan,Bartunek,0,1,0,2,-0.356569,1.710692,-0.017820,2.210692,0.873166,2.121593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,2,true,9,Opposition,Third,0,1,0,4,-0.285290,1.585954,1.835430,1.854298,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,10,Martin,Tluk,0,1,0,0,0.498777,2.209644,1.942348,2.549266,-1.942348,-6.859539,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,,,
3,true,2,true,11,Opposition,Third,6,0,1,4,4.789833,0.000000,0.142558,1.818658,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,12,Martin,Tluk,2,2,1,4,1.295598,-0.396226,0.374214,0.785115,-0.997904,-2.743186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,13,Opposition,Fourth,0,1,0,3,1.409853,0.000000,0.017820,-2.885744,1.514675,-4.079665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,14,Dana,Selnekovicova,6,0,0,4,3.137840,0.000000,1.389937,-1.299790,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,15,Opposition,Fourth,0,1,0,0,-0.439029,-1.389937,-0.035639,-0.889937,-2.797694,-6.930818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,2,true,16,Dana,Selnekovicova,7,1,1,4,3.422956,-2.035640,1.995807,-3.010482,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,1,Jana,Brincilova,6,0,1,4,2.389937,-1.875262,-0.677149,0.250524,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,2,Opposition,Lead,11,1,1,1,2.920336,0.000000,1.300839,0.339623,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,3,Jana,Brincilova,11,1,0,4,-2.866876,0.000000,-0.944444,9.730608,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,4,Opposition,Lead,11,1,1,2,1.851153,0.000000,-0.766247,4.509434,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,5,Milan,Bartunek,0,1,1,4,1.797694,-1.643606,0.980084,1.408805,-1.140461,1.783019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,6,Opposition,Second,7,1,1,2,2.243186,0.000000,0.926625,-5.309224,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,7,Milan,Bartunek,7,1,0,2,-5.165618,-2.000000,-3.189728,4.063941,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,3,false,8,Opposition,Second,0,1,1,0,-6.500000,0.000000,-5.951782,-7.055555,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,9,Martin,Tluk,7,1,0,2,-6.091457,0.000000,-3.189728,4.990566,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,3,false,10,Opposition,Third,0,1,1,2,2.171908,0.000000,1.300839,-1.798742,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,11,Martin,Tluk,12,0,1,4,2.859670,-2.106918,1.550314,18.480083,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,12,Opposition,Third,7,1,0,1,5.276730,0.000000,1.692872,-4.649895,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
